threads,repeats,valueLength,tps,miss,fail,hit,all,hitRate
1,40000,64,1430,0,0,32004,40000,1.00
1,40000,512,1318,0,0,32004,40000,1.00
1,40000,1024,1724,0,0,32004,40000,1.00
1,40000,4096,1472,0,0,32004,40000,1.00
1,40000,16384,1199,19044,0,12960,40000,0.40
10,40000,64,13262,171580,0,148460,400000,0.46
10,40000,512,12754,0,0,320040,400000,1.00
10,40000,1024,14910,249816,0,70224,400000,0.22
10,40000,4096,12032,273684,0,46356,400000,0.14
10,40000,16384,6269,307080,0,12960,400000,0.04
50,40000,64,50726,253992,0,1346208,2000000,0.84
50,40000,512,45976,1222848,0,377352,2000000,0.24
50,40000,1024,48038,1409040,0,191160,2000000,0.12
50,40000,4096,28665,1550520,0,49680,2000000,0.03
50,40000,16384,10192,1587240,0,12960,2000000,0.01
100,40000,64,84249,1710432,0,1489968,4000000,0.47
100,40000,512,71551,2823048,0,377352,4000000,0.12
100,40000,1024,57341,3009240,0,191160,4000000,0.06
100,40000,4096,31431,3150720,0,49680,4000000,0.02
100,40000,16384,10995,3187440,0,12960,4000000,0.00
300,40000,64,135137,8111232,0,1489968,12000000,0.16
300,40000,512,70932,9223848,0,377352,12000000,0.04
300,40000,1024,75954,9410040,0,191160,12000000,0.02
300,40000,4096,37189,9551520,0,49680,12000000,0.01
300,40000,16384,11453,9588240,0,12960,12000000,0.00
