threads,repeats,valueLength,tps,miss,fail,hit,all,hitRate
1,40000,64,13884,0,0,32004,40000,1.00
1,40000,512,12916,0,0,32004,40000,1.00
1,40000,1024,13468,0,0,32004,40000,1.00
1,40000,4096,11312,24644,0,7360,40000,0.23
1,40000,16384,5855,31524,0,480,40000,0.01
10,40000,64,109949,264856,0,55184,400000,0.17
10,40000,512,104684,285100,0,34940,400000,0.11
10,40000,1024,93041,160740,0,159300,400000,0.50
10,40000,4096,65842,312680,0,7360,400000,0.02
10,40000,16384,28291,319560,0,480,400000,0.00
50,40000,64,206128,1462240,0,137960,2000000,0.09
50,40000,512,191151,1264776,0,335424,2000000,0.21
50,40000,1024,172799,1571880,0,28320,2000000,0.02
50,40000,4096,109075,1598360,0,1840,2000000,0.00
50,40000,16384,37390,1587240,0,12960,2000000,0.01
100,40000,64,226522,1710432,0,1489968,4000000,0.47
100,40000,512,214400,3186424,0,13976,4000000,0.00
100,40000,1024,145802,3009240,0,191160,4000000,0.06
100,40000,4096,108217,3150720,0,49680,4000000,0.02
100,40000,16384,35673,3187440,0,12960,4000000,0.00
300,40000,64,209902,8111232,0,1489968,12000000,0.16
300,40000,512,179576,9223848,0,377352,12000000,0.04
300,40000,1024,129931,9410040,0,191160,12000000,0.02
300,40000,4096,89142,9551520,0,49680,12000000,0.01
300,40000,16384,29989,9588240,0,12960,12000000,0.00
